img_paths,img_labels
../data/test\Store\image_0015.jpg,12
../data/test\Store\image_0027.jpg,12
../data/test\Store\image_0040.jpg,12
../data/test\Store\image_0043.jpg,12
../data/test\Store\image_0099.jpg,12
../data/test\Store\image_0222.jpg,12
../data/test\Store\image_0237.jpg,12
../data/test\Store\image_0305.jpg,12
../data/test\Store\image_0311.jpg,12
../data/test\Street\image_0017.jpg,13
../data/test\Street\image_0032.jpg,13
../data/test\Street\image_0051.jpg,13
../data/test\Street\image_0055.jpg,13
../data/test\Street\image_0074.jpg,13
../data/test\Street\image_0079.jpg,13
../data/test\Street\image_0105.jpg,13
../data/test\Street\image_0106.jpg,13
../data/test\Street\image_0124.jpg,13
../data/test\Street\image_0125.jpg,13
../data/test\Suburb\image_0005.jpg,14
../data/test\Suburb\image_0013.jpg,14
../data/test\Suburb\image_0018.jpg,14
../data/test\Suburb\image_0026.jpg,14
../data/test\Suburb\image_0034.jpg,14
../data/test\Suburb\image_0042.jpg,14
../data/test\Suburb\image_0062.jpg,14
../data/test\Suburb\image_0067.jpg,14
../data/test\Suburb\image_0083.jpg,14
../data/test\Suburb\image_0101.jpg,14
../data/test\TallBuilding\image_0007.jpg,15
../data/test\TallBuilding\image_0009.jpg,15
../data/test\TallBuilding\image_0016.jpg,15
../data/test\TallBuilding\image_0028.jpg,15
../data/test\TallBuilding\image_0038.jpg,15
../data/test\TallBuilding\image_0053.jpg,15
../data/test\TallBuilding\image_0064.jpg,15
../data/test\TallBuilding\image_0079.jpg,15
../data/test\TallBuilding\image_0088.jpg,15
../data/test\TallBuilding\image_0098.jpg,15
